id,africa,australia,canada,england,hongkong,us
3169,0.8603134751319885,6.118410965427756e-05,0.13922537863254547,0.0003467848291620612,2.3096774384612218e-05,3.006475162692368e-05
3170,0.5142423510551453,0.26383787393569946,0.002307732356712222,0.025101665407419205,0.012698758393526077,0.18181169033050537
3171,0.7617528438568115,0.18707390129566193,0.0010513245360925794,0.0064159538596868515,0.008468348532915115,0.035237666219472885
3172,0.996885359287262,0.0007678329711779952,0.0002547415788285434,0.0019252968486398458,3.543846787579241e-06,0.00016319933638442308
3173,0.35317710041999817,0.2656472325325012,0.07260248810052872,0.305330365896225,0.001985326875001192,0.001257432741113007
3174,0.00023542654525954276,6.492794454970863e-06,4.785372766491491e-06,0.00026508342125453055,0.9976699948310852,0.001818282064050436
3175,0.0001912207226268947,2.1016843675170094e-05,0.00025611548335291445,5.050384424976073e-05,0.9993232488632202,0.0001579815143486485
3176,0.6408429741859436,0.04227595403790474,0.28676170110702515,0.016760503873229027,0.012906121090054512,0.00045282437349669635
3177,0.14317907392978668,0.011639056727290154,0.5833381414413452,0.2593708336353302,0.0024349361192435026,3.795462180278264e-05
3178,0.028730392456054688,0.003265633247792721,0.6818299889564514,0.03368789702653885,0.21480600535869598,0.037680063396692276
3179,0.05912765860557556,0.0526067353785038,0.0027190186083316803,0.743082582950592,0.08615967631340027,0.05630432814359665
3180,0.06776044517755508,0.019819630309939384,0.8936441540718079,0.015015115030109882,0.0003312871849630028,0.0034294319339096546
3181,0.8073672652244568,0.1811704933643341,5.7648059737402946e-05,0.01062307134270668,0.00032105337595567107,0.0004605799331329763
3182,0.32562363147735596,0.02892502024769783,0.18068088591098785,0.2883492112159729,0.14364857971668243,0.03277255967259407
3183,0.693743109703064,0.003938586451113224,0.003837676253169775,0.2983892858028412,8.545152013539337e-06,8.272192644653842e-05
3184,0.08199362456798553,0.013663982041180134,0.0027047600597143173,0.04555013030767441,0.8477470278739929,0.00834045372903347
3185,0.9893684983253479,0.00048380816588178277,0.005696688778698444,0.00058276008348912,8.80987226992147e-06,0.003859449876472354
3186,0.11631596833467484,0.004182715900242329,0.8776329755783081,0.0010907478863373399,0.0007740870350971818,3.4764552765409462e-06
3187,0.9129099249839783,3.239568104618229e-05,0.039536841213703156,0.04750956594944,2.1805972210131586e-06,8.975294804258738e-06
3188,0.9950684309005737,0.0006943745538592339,8.580147550674155e-06,0.003958776593208313,1.0369887604610994e-05,0.0002593735698610544
3189,0.27053555846214294,0.00734785245731473,0.2732757031917572,0.013066388666629791,0.42229652404785156,0.013477916829288006
3190,0.9558604955673218,0.0008795354515314102,0.03921849653124809,0.00401258235797286,1.7294891222263686e-05,1.148255614680238e-05
3191,0.0034220737870782614,0.0002883786510210484,2.8509966796264052e-06,0.0045937784016132355,0.9368376135826111,0.054855331778526306
3192,0.0001115935665438883,5.688553210347891e-05,1.0657445272954646e-06,0.9945226907730103,1.542927566333674e-05,0.005292337387800217
3193,0.9755911827087402,0.007738056592643261,0.0021661408245563507,0.012181993573904037,0.0004392117552924901,0.0018833896610885859
3194,0.2366340011358261,0.6901535987854004,0.03660773113369942,0.03282627835869789,0.0010851433034986258,0.002693288726732135
3195,0.000652204907964915,0.0036747315898537636,0.19102659821510315,0.02043122984468937,0.7840500473976135,0.00016516921459697187
3196,0.0024788384325802326,0.37491756677627563,0.3425460755825043,0.19572672247886658,0.07148995250463486,0.012840869836509228
3197,1.61009138537338e-05,8.269158570328727e-05,0.5506357550621033,0.2673614025115967,0.18180972337722778,9.433027298655361e-05
3198,0.9953590035438538,0.004632644820958376,1.232692559138826e-10,8.303351933136582e-06,8.517352101389264e-11,1.683969630406068e-09
3199,5.443868758447934e-06,2.7903058708034223e-06,7.52545645354985e-07,2.9877046472392976e-05,0.9993323683738708,0.0006287614232860506
3200,0.8896444439888,0.010155001655220985,0.0021171472035348415,0.07216782867908478,0.0005434955819509923,0.025372033938765526
3201,0.21290428936481476,0.7799399495124817,0.00024529811344109476,0.0060709696263074875,2.0621047951863147e-05,0.0008189713698811829
3202,0.18000082671642303,0.0002669983950909227,0.002078625373542309,0.8166221976280212,0.0009157669264823198,0.00011557465768419206
3203,0.9961502552032471,4.169603198533878e-05,9.376349044032395e-05,0.0005608864594250917,2.3993700324353995e-06,0.0031510265544056892
3204,0.110442154109478,0.3184373378753662,0.43426722288131714,0.05590016394853592,0.048488788306713104,0.03246433660387993
3205,0.9666832089424133,0.004751236643642187,0.007749865762889385,0.009756424464285374,0.00013269133341964334,0.010926499962806702
3206,0.017652766779065132,0.11046193540096283,0.6378157734870911,0.23180225491523743,0.0015762014081701636,0.000691066263243556
3207,0.3003215491771698,0.69357830286026,0.001612131018191576,0.0030707523692399263,0.0002976040996145457,0.001119727618061006
3208,0.9714850187301636,0.004185699392110109,0.009203191846609116,0.003372473642230034,0.0011080531403422356,0.010645550675690174
3209,0.99798583984375,3.094393832725473e-05,0.0015630623092874885,0.00041719002183526754,7.34662748413939e-08,2.8752253911079606e-06
3210,0.6956178545951843,0.004397825803607702,0.24268461763858795,0.05371870473027229,0.002742157084867358,0.0008389171562157571
3211,0.9778058528900146,0.0018072371603921056,5.889602471143007e-05,0.020050719380378723,1.313677967118565e-05,0.0002641624305397272
3212,0.08688907325267792,0.20414654910564423,0.6599423885345459,0.035301193594932556,0.008500184863805771,0.0052205659449100494
3213,0.0906052514910698,0.08062119781970978,0.00029596593230962753,0.8241258263587952,0.0028002350591123104,0.0015514412662014365
3214,1.0459379154781345e-05,2.3782530433891225e-07,0.9935373663902283,6.113993003964424e-05,0.00638442300260067,6.456674782384653e-06
3215,0.00018095591804012656,4.260595596861094e-05,8.321848667947052e-07,4.536011692835018e-05,0.9977328777313232,0.001997367711737752
3216,0.25877436995506287,0.020120691508054733,0.6667348742485046,0.05343616008758545,8.98810030776076e-05,0.0008440499077551067
3217,0.6821357011795044,0.013364496640861034,0.2245374172925949,0.03891773149371147,0.017253626137971878,0.02379099279642105
3218,0.9115618467330933,0.0024091124068945646,0.027013959363102913,0.01771583966910839,0.02027549408376217,0.021023700013756752
3219,0.24793826043605804,0.01627284102141857,0.24288223683834076,0.005913779605180025,0.4791546165943146,0.007838304154574871
3220,0.9997958540916443,4.794095002580434e-05,8.602526941103861e-05,3.8103171391412616e-05,2.4697166622900113e-07,3.1982250220607966e-05
3221,0.007650940213352442,0.002342674881219864,0.003358222544193268,0.9851894974708557,0.0012331773759797215,0.0002254561841255054
3222,0.003597377799451351,0.00287079019472003,5.053479617345147e-05,0.01443572249263525,0.7841103672981262,0.194935142993927
3223,0.8390013575553894,0.00010083773668156937,0.011091348715126514,0.14979834854602814,1.4795508604947827e-06,6.6831803451350424e-06
3224,0.5956263542175293,0.07821714878082275,0.023574743419885635,0.017451856285333633,0.08893144875764847,0.1961984485387802
3225,0.0008032674668356776,0.00011694234854076058,1.6424792192992754e-06,7.337142596952617e-05,0.9920265078544617,0.006978253833949566
3226,0.9763063788414001,0.00357435061596334,0.0004700467688962817,0.0013999188086017966,0.004515273030847311,0.01373414695262909
3227,0.02707257680594921,0.8953636884689331,0.0005650282255373895,0.0010498028714209795,0.0027350205928087234,0.07321396470069885
3228,0.9924252033233643,8.418282232014462e-05,5.4504312174685765e-06,0.00027218356262892485,7.783013643347658e-06,0.007205075118690729
3229,0.6141442060470581,0.0019457803573459387,0.3835497796535492,2.978366865136195e-05,0.00032725301571190357,3.22230403071444e-06
3230,0.930294394493103,0.0017957263626158237,0.0013379895826801658,0.06431815028190613,0.0013013503048568964,0.0009523042826913297
3231,0.19716379046440125,0.7798060178756714,0.00023423523816745728,0.022062024101614952,0.000712457112967968,2.1495176042662933e-05
3232,0.99955815076828,9.718205546960235e-07,1.9350576621945947e-05,0.0003992413985542953,1.6637308419831243e-07,2.211014179920312e-05
3233,0.14042291045188904,0.17450089752674103,0.6680421829223633,0.012884458526968956,0.0040306332521140575,0.00011892023758264259
3234,0.48678460717201233,0.051879361271858215,0.18343213200569153,0.09085959196090698,0.049883995205163956,0.1371603012084961
3235,0.007274512201547623,0.008151556365191936,6.256639608182013e-05,0.019885051995515823,0.740003228187561,0.22462300956249237
3236,0.9943912625312805,0.0010929204290732741,0.0003269463195465505,0.004162765108048916,1.0825295248650946e-05,1.5248420822899789e-05
3237,0.5996693968772888,0.04370630159974098,0.017549408599734306,0.31750136613845825,0.01853140816092491,0.0030421079136431217
3238,0.479186475276947,0.02538689225912094,0.4629048705101013,0.007587013300508261,0.02361852303147316,0.0013161952374503016
3239,0.11003171652555466,0.03542979061603546,0.6952278017997742,0.05088905990123749,0.10612605512142181,0.0022955636959522963
3240,0.26659882068634033,0.0008817684720270336,0.6831396222114563,0.04421580210328102,0.004813684616237879,0.0003502878244034946
3241,0.015254014171659946,0.016948888078331947,0.9617761969566345,0.004684062674641609,0.001291033811867237,4.581369648803957e-05
3242,0.1780843734741211,0.0597728006541729,0.0012054514372721314,0.0400141142308712,0.2760709226131439,0.4448523223400116
3243,0.687350869178772,0.0077901058830320835,0.22359836101531982,0.07398906350135803,0.005783472675830126,0.0014881627866998315
3244,0.19346898794174194,0.5348518490791321,0.13780328631401062,0.0988200232386589,0.023094378411769867,0.01196142379194498
3245,0.056354034692049026,0.006861526984721422,0.6010159850120544,0.3108869194984436,0.011655024252831936,0.013226503506302834
3246,0.9721596240997314,0.003569752676412463,6.115239375503734e-05,0.018520405516028404,9.8802825959865e-05,0.005590223707258701
3247,0.013115099631249905,0.0015011868672445416,0.04589451104402542,0.9367877244949341,0.0012807787861675024,0.0014206921914592385
3248,0.7917107343673706,0.052094172686338425,0.13236770033836365,0.011301168240606785,0.0035712195094674826,0.008955041877925396
3249,0.033447276800870895,0.009496597573161125,0.11438770592212677,0.8329635262489319,0.00813054759055376,0.0015743508702144027
3250,0.4848005771636963,0.0007921475917100906,0.3873392641544342,0.12675660848617554,0.00015818297106307,0.00015317881479859352
3251,0.7245356440544128,0.14099815487861633,0.03756558522582054,0.05969366803765297,0.028325693681836128,0.00888119637966156
3252,0.9210636019706726,0.0018510433146730065,0.0063074203208088875,0.07075710594654083,6.603333531529643e-06,1.4232708963390905e-05
3253,0.8973745703697205,0.009192909114062786,0.00040533154970034957,0.024121899157762527,0.008289916440844536,0.06061540171504021
3254,8.78458417119532e-12,9.038000348127184e-10,0.9999889135360718,1.0584124538581818e-05,4.935906190439709e-07,1.0834090957700937e-08
3255,3.7390141187643167e-06,1.3998042049934156e-06,2.0367265278764535e-06,3.1027448130771518e-06,0.9999487400054932,4.104501203983091e-05
3256,0.511610209941864,0.029573999345302582,0.00027543422766029835,0.002677540061995387,0.07273423671722412,0.3831285834312439
3257,0.0009305034764111042,0.00023577937099616975,0.8854063749313354,0.08301495760679245,0.03034648671746254,6.583590584341437e-05
3258,0.16377687454223633,0.006203387398272753,0.16741842031478882,0.6505017280578613,0.005075179040431976,0.007024457212537527
3259,0.009910330176353455,0.0010079049970954657,0.0019477708265185356,0.011375031433999538,0.8194456696510315,0.1563132405281067
3260,0.14130014181137085,0.11465653777122498,3.799346086452715e-05,0.0033343974500894547,0.009652899578213692,0.73101806640625
3261,0.002802839269861579,7.885297236498445e-05,0.9970308542251587,8.278051973320544e-05,4.167027782386867e-06,6.026094183653186e-07
3262,0.9309177398681641,0.0019431469263508916,0.054086048156023026,0.008462992496788502,0.0023560754489153624,0.002233899896964431
3263,0.1286056786775589,0.4375840127468109,0.00204907706938684,0.0025869174860417843,0.007017182186245918,0.4221571683883667
3264,0.0016934622544795275,0.0001596543879713863,0.9965225458145142,0.0002683207858353853,0.001341125462204218,1.487982808612287e-05
3265,2.8031240617565345e-06,3.1900344765745103e-06,0.9987902045249939,0.00113808480091393,6.515740096801892e-05,5.829625706610386e-07
3266,0.914227306842804,0.0011948843020945787,0.0006708730361424387,0.0823594331741333,3.0394841814995743e-05,0.001517124124802649
3267,0.995843231678009,0.00023807043908163905,0.0011223704786971211,0.002768058329820633,5.883484391233651e-06,2.2415608327719383e-05
3268,0.02584330178797245,0.00415163766592741,0.9678379893302917,0.0017215395346283913,0.0003998792089987546,4.573913975036703e-05
3269,0.9898939728736877,0.008310556411743164,1.609827631909866e-05,0.001659657689742744,8.181405064533465e-06,0.00011149020429002121
3270,0.3092186748981476,0.09768866747617722,0.053741756826639175,0.5377461314201355,0.0014255417045205832,0.00017924628627952188
3271,0.4368048906326294,0.024780865758657455,0.00010374659177614376,0.04415859282016754,0.0007939274655655026,0.4933580160140991
3272,1.159698331321124e-05,3.4181277897005202e-06,4.726324277726235e-06,3.420102075324394e-05,0.998908281326294,0.0010378328152000904
3273,0.20947986841201782,0.022910190746188164,0.10697849094867706,0.014093566685914993,0.5703617930412292,0.07617612928152084
3274,0.4835636019706726,0.012257068417966366,0.0306317787617445,0.1712702363729477,0.29793569445610046,0.004341656807810068
3275,0.19471754133701324,0.05580559000372887,0.36025649309158325,0.05985715240240097,0.07706943899393082,0.25229376554489136
3276,0.6640245914459229,0.052185285836458206,0.009092167019844055,0.09114087373018265,0.12616541981697083,0.057391583919525146
3277,1.429900021321373e-05,0.001280914875678718,2.8088227281841682e-06,0.0038454073946923018,0.9944766163825989,0.0003800037666223943
3278,0.9999724626541138,1.3397292164540886e-09,2.506426790205296e-05,2.4156015570042655e-06,2.3818074249004617e-12,7.068718943514796e-09
3279,0.9967566132545471,0.0008502573473379016,0.0004965082043781877,0.0004125411214772612,9.098678674490657e-06,0.0014750302070751786
3280,0.00010661384294508025,8.306946597258502e-08,0.999868631362915,2.3613343728356995e-05,1.0527943459237576e-06,2.8188087281000307e-11
3281,0.07464783638715744,0.011439602822065353,0.02650415524840355,0.04572167992591858,0.8082638382911682,0.03342295438051224
3282,0.9978637099266052,0.000758522073738277,3.5681077861227095e-05,0.0010578985093161464,1.0117277270182967e-05,0.0002740634954534471
3283,0.018962668254971504,0.011518331244587898,0.32263827323913574,0.6456062197685242,0.0006431728834286332,0.0006314002093859017
3284,0.10651169717311859,0.022727036848664284,0.7747563719749451,0.09414281696081161,0.0008279311005026102,0.0010341503657400608
